SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureCategory,Tenure_X_MonthlyCharges,HighSpender,MonthlyChargesRatio,SqrtTotalCharges,SqrtMonthlyCharges,AutomaticPayment,AllServicesActivated,TeleServicesActivated,Connected,gender_Female,gender_Male,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.0,1.0,1.0,1.4912855837729044,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0554845761219205,1.9935320434763868,2.0,1.9318302263354838,1.0,-0.5089309469180338,1.6824310208072994,0.9768703814491819,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.206370292617935,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.5655189875142425,1.21449116978626,2.0,1.235072215788633,1.0,-0.5015079566413375,1.2155259138197338,0.6039612789979446,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.7880367454668513,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.41803770666243306,-0.5733226209515239,2.0,-0.5675135864270884,0.0,-0.2821686909710128,-0.38713250665574656,0.4853509741331081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.9621571859136754,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.5929719107818479,1.8047400063503125,2.0,1.7710828451400378,1.0,-0.4966264778942792,1.575448057800574,1.3549556293040093,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,-0.05539742535407273,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.5442161358356475,0.13289785361060183,2.0,0.10189869523166016,0.0,-0.4476634621568586,0.39970603135775606,0.5870272683216405,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.3403127165090422,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.6130407335664922,-0.11055241941756282,2.0,-0.12843648271043195,0.0,-0.4139887565963693,0.16686653620704903,0.6415039918596647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.1656681081672249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.5565727758534595,-0.532597297500516,2.0,-0.4967881730155522,0.0,-0.4968790960393811,-0.32918372089046033,-1.6659273202597853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,-0.1775039787062025,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.5114425178685789,-0.01881846733208239,2.0,-0.01810913068151089,0.0,-0.4321604998943249,0.2579012726086802,0.5608462594806872,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.6772418947587059,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.6540077560253282,0.8503033010340743,2.0,0.8202928868767898,0.0,-0.4879517156484963,0.9691066065275203,0.6736149909337855,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,-0.29961053205833227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.5909850747188816,-0.8505639636222221,2.0,-0.8132817149740044,0.0,-0.3856015352284117,-0.8880687681586987,-1.7231718307152935,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
